gene_id	Intercept	cell_NOKS_vs_dRdZ	treatment_none_vs_methyl	cellNOKS.treatmentnone
ENSG00000000003_TSPAN6	8.697315699541102	0.058793343188305626	-0.6087121291772996	-0.13535394214709062
ENSG00000000419_DPM1	10.239857012112122	1.0141945972745205	-0.4672952107103524	-0.7245991772621317
ENSG00000000457_SCYL3	8.162761975286228	0.3253908619615792	-1.1573373889629697	-0.010055811761772568
ENSG00000000460_C1orf112	7.889228849910636	-0.005950522259894093	0.5766757004323789	-0.3099640415779669
ENSG00000000971_CFH	7.584504879248253	-1.1175392629083774	0.8074822066614128	0.8452789785621818
ENSG00000001036_FUCA2	4.443823862269784	2.7965894770860915	0.5353792462455844	-0.5416510628341604
ENSG00000001084_GCLC	10.978884164451058	0.6604185963700464	-0.4601179989522212	-0.34236250493591164
ENSG00000001167_NFYA	8.08750012756291	0.2364966144684622	0.671868017460126	-0.3969883326469692
ENSG00000001460_C1orf201	8.065820861476572	-0.2169985430656193	-0.5335743548899874	0.9554122686871721
ENSG00000001461_NIPAL3	8.359315889616937	-0.3330322447856789	1.0311509395301919	0.5445453410696433
ENSG00000001497_LAS1L	8.199004550884943	0.6434269423083133	0.7671543950544526	-0.8690072105190977
ENSG00000001617_SEMA3F	11.136240910484888	-0.6940697615009973	-1.5171204178870883	0.9913296711027159
ENSG00000001626_CFTR	4.770215429642029	-2.6577158544466872	0.32191091408491596	1.2051528685248551
ENSG00000001629_ANKIB1	9.921050820229153	0.03148692416855481	0.23974013639094666	0.25569464162630495
ENSG00000001630_CYP51A1	12.425734639155388	0.46527485563529497	-0.5786898278194427	-0.05338584206708723
ENSG00000001631_KRIT1	8.88630792468982	0.6378834279652656	0.41087443566379556	-0.4694816405259521
ENSG00000002016_RAD52	6.848399160195538	0.03182556296064286	1.105453114566414	-0.1800229056406466
ENSG00000002330_BAD	8.812461560830426	0.15323674878621668	-0.3612150938884592	-0.18125035827576083
ENSG00000002549_LAP3	8.740936061471107	0.7428603402220604	-0.14905614928459046	-0.17888652812437902
ENSG00000002586_CD99	8.40140180344561	0.6727719458313024	0.14514316398034954	0.06581075723792684
ENSG00000002587_HS3ST1	4.791808066633496	0.8918370415056928	1.6296123922652903	-1.6924083855174832
ENSG00000002726_ABP1	2.7094318181472965	-3.364184188443974	-1.3612850769940474	2.4689421531084204
ENSG00000002745_WNT16	0.3429263734525266	-0.9923047576228364	1.6558719434717903	1.6835512506341972
ENSG00000002746_HECW1	0.8865401163327505	-1.5422579764078452	1.475198597256014	0.36806472321564143
ENSG00000002822_MAD1L1	7.623707065411066	0.3034367169140496	0.6250966975270439	-0.36131454418968056
ENSG00000002834_LASP1	10.580638787536783	-0.43766886754100803	0.3486449352590183	0.15471466633766048
ENSG00000002919_SNX11	8.282728572169411	-0.31331590559383954	-1.1959346434928078	0.18122706378771036
ENSG00000002933_TMEM176A	3.4455099210475937	-1.1255162002405763	0.33954213921328674	0.0326156521424474
ENSG00000003056_M6PR	10.60246979044856	0.28304313363921185	-0.02475199120676133	-0.4765058767285528
ENSG00000003096_KLHL13	4.2958579430839565	-1.0874243287137288	2.3665734630925543	0.3664600292885446
ENSG00000003137_CYP26B1	6.833564182060105	-1.3780880982118815	-2.502946186237654	0.10275541662029156
ENSG00000003147_ICA1	6.126567993411158	-1.2854236813817537	-0.00690159670806746	0.4735179324524878
ENSG00000003249_DBNDD1	2.7658168795533	-0.639817628268376	-4.460898629374191	3.5423832146906755
ENSG00000003393_ALS2	9.533288394404803	0.3332088894874447	-0.20867022585366077	-0.18060183411112643
ENSG00000003400_CASP10	9.304086014134777	-0.30282914385274823	-1.0346719328765	-0.07722020812166225
ENSG00000003402_CFLAR	10.260498896057259	-0.40214018206754204	-0.5346914679511898	0.6537326550439743
ENSG00000003436_TFPI	11.839094311889035	-0.11227911089464865	0.9272602965209975	-0.06445555297614909
ENSG00000003509_C2orf56	7.836898470112107	0.3233008991839517	0.048091378946439764	-0.31384671545133586
ENSG00000003756_RBM5	10.636727683322833	0.14802423305241558	-0.12933309176539567	-0.11811116486637861
ENSG00000003987_MTMR7	5.850372663226511	0.4891005421545787	0.036403672745970235	-0.06776413967907377
ENSG00000003989_SLC7A2	4.8039124890258	-0.1566110158095548	2.317922999041754	2.1383947973476185
ENSG00000004059_ARF5	10.652373748700438	0.0874098950087766	-0.6809897810057169	-0.18779465489497493
ENSG00000004139_SARM1	3.861634678174079	-0.5699213639644274	0.38936671259121025	1.3043948898552022
ENSG00000004399_PLXND1	3.865866196902422	0.41356278684085157	-0.7746461380590359	1.1006516216250566
ENSG00000004455_AK2	10.273660460370087	0.6838345057820021	0.16955897944503426	-0.8439666959567566
ENSG00000004468_CD38	2.5836272573921564	0.8940738140942006	0.1545868356383157	0.3411071479893453
ENSG00000004478_FKBP4	10.551987213747775	0.558227701455686	-0.7854594433978295	-0.7837463451673158
ENSG00000004487_KDM1A	10.496212020763974	0.3766573190008977	0.2538884571461228	-0.34297301055640145
ENSG00000004534_RBM6	9.00596080765102	0.595778318770153	0.8591789254519321	-0.3285418086060531
ENSG00000004660_CAMKK1	6.021114813422206	-0.06888735521689411	-2.3448095088800756	1.6104404869575755
ENSG00000004700_RECQL	7.975455946095532	0.7785522973928289	1.8306977910790874	-0.5519972701261612
ENSG00000004766_CCDC132	9.989238107127894	0.32136545076556644	-1.4230144422093907	-0.44115026870120755
ENSG00000004776_HSPB6	1.1906216774573826	-3.2430270898043427	0.778278508176258	2.747771986481243
ENSG00000004777_ARHGAP33	3.0697687357321115	-0.8623018795385404	1.7307809492008626	1.575567961223628
ENSG00000004779_NDUFAB1	9.362371207682088	-0.04220301835573027	-0.5988742142806617	-0.30709096917730133
ENSG00000004809_SLC22A16	3.822973170604411	-1.2278245810228605	0.74255236509296485	0.18410771644421517
ENSG00000004838_ZMYND10	2.4708152169805597	-1.1462153199950489	0.6572857550833335	0.6025037667719083
ENSG00000004846_ABCB5	3.245990933042637	-1.5122757194329939	0.7819175845832804	0.4572868249218793
ENSG00000004864_SLC25A13	9.810124931822616	0.24147190437948593	-1.282648973671688	-0.9906813268068341
ENSG00000004866_ST7	7.636586294225527	0.2493907618253079	-0.17113505777490795	-0.344372926259185
ENSG00000004897_CDC27	9.7836785511024	0.6985224810092209	0.6979220463074688	-0.7614755757183131
ENSG00000004939_SLC4A1	4.124770463660789	-6.177058755061274	-5.59180340216048	5.0839042454077035
ENSG00000004961_HCCS	8.328035500037492	0.3488421495099041	-0.6774515638428327	-0.7958411890875304
ENSG00000004975_DVL2	9.628613950541165	-0.654413966958452	-0.8621077911841247	0.4703809495848418
ENSG00000005001_PRSS22	8.231639784750282	-2.675908686376273	-3.7187625735452543	0.2188099826894124
ENSG00000005007_UPF1	9.701446912618636	-0.8054366591074172	0.35905734384296295	0.15062031422328898
ENSG00000005020_SKAP2	7.840080189018717	0.6115637957078061	0.46824411770187613	0.09393240662935487
ENSG00000005022_SLC25A5	11.810677190026302	0.3261843929770275	-0.46253324209146857	-0.30514372220206115
ENSG00000005059_CCDC109B	6.555618298354327	0.15735963033614897	0.7978423178839865	-0.16284824557088493
ENSG00000005075_POLR2J	8.408862866485316	-0.0855134677239364	-0.45475832145014805	-0.0633482678394295
ENSG00000005100_DHX33	8.08520966894356	-0.20279550758444326	1.0168848246918558	-0.19449845267467344
ENSG00000005156_LIG3	7.923595535852361	0.28610756204846477	0.8998469852026205	-0.04217409320940918
