gene_id	Intercept	cell_EBV_vs_dRdZ	treatment_none_vs_methyl	cellEBV.treatmentnone
ENSG00000000003_TSPAN6	8.785173611383636	-0.007074102195459174	-0.617787020458101	0.2821964493775935
ENSG00000000419_DPM1	10.327685664848046	0.36670531092792097	-0.47513669771596173	-0.009961865672695523
ENSG00000000457_SCYL3	8.250455930177928	-0.06309625100920924	-1.1669975504040457	0.481135604759225
ENSG00000000460_C1orf112	7.976784213828201	0.4144990241388591	0.5674704797419201	0.04128880312619255
ENSG00000000938_FGR	2.5909443828976815	0.22291200250715895	-1.4379247988030848	-2.5442528396379545
ENSG00000000971_CFH	7.671457309820693	0.00513482264636091	0.7978620791050891	-0.0020405157895224324
ENSG00000001036_FUCA2	4.534035847939806	3.102381063350376	0.5246519713884866	-0.8065845932441895
ENSG00000001084_GCLC	11.06641114488788	1.2403615295458081	-0.47112335940543965	-1.6994265011932745
ENSG00000001167_NFYA	8.175576957823312	0.1525634017561988	0.6620140093717514	0.2916880948950661
ENSG00000001460_C1orf201	8.153007550537625	-0.7278840118851021	-0.5429370177983137	0.7105520963093803
ENSG00000001461_NIPAL3	8.447111942186305	-0.09499361827409779	1.020490201882783	-0.0991760039271797
ENSG00000001497_LAS1L	8.286767641630105	0.654519691202138	0.7579622042116048	-0.5099053200976763
ENSG00000001617_SEMA3F	11.224160145171394	-1.367735000222728	-1.5287027816880328	0.6674226407601723
ENSG00000001626_CFTR	4.86313421111993	-1.2769262726813355	0.30686919635599547	0.176148384350726
ENSG00000001629_ANKIB1	10.00895735363289	0.09681669270604278	0.22983529629130692	0.07006500601597526
ENSG00000001630_CYP51A1	12.513260011107516	0.6989090096867814	-0.5868306304296839	-0.07453524328572751
ENSG00000001631_KRIT1	8.974141772920923	0.43914579681378363	0.40146402675145854	-0.32594682492313365
ENSG00000002016_RAD52	6.9363071961994125	0.11873712483550784	1.0938070085379505	-0.6349498252865616
ENSG00000002330_BAD	8.900566868437398	-0.15127576281609348	-0.3709312218117677	-0.06014908909461155
ENSG00000002549_LAP3	8.828720530030196	0.4596236550877313	-0.15829446168336572	0.7005175711582109
ENSG00000002586_CD99	8.489306299244607	0.4344486364750001	0.13548247796155966	-0.13465853300247796
ENSG00000002587_HS3ST1	4.875733218843683	1.4272219549742373	1.623739783568238	-2.24710254285504
ENSG00000002726_ABP1	2.795806510056578	-1.8030611904120195	-1.3689691318733452	1.7602205991064495
ENSG00000002745_WNT16	0.4309972096512352	0.9367435590519498	1.6424358815409392	-0.7722124433497417
ENSG00000002746_HECW1	0.9737053227793947	-3.096252981666997	1.4672508464101082	1.112006489461136
ENSG00000002822_MAD1L1	7.711793395867494	0.22372712471386572	0.6144896150968913	-0.4049345007996952
ENSG00000002834_LASP1	10.668465936969971	-0.1811817402624545	0.3383574056755161	-0.036450441117250064
ENSG00000002919_SNX11	8.37063780910582	-0.21055158578981234	-1.2053106227686787	0.369436708035339
ENSG00000002933_TMEM176A	3.536083196216398	-0.8175098975695869	0.3252446080006887	-0.8784800673798472
ENSG00000003056_M6PR	10.690195384664916	0.5176875314186155	-0.03391000967778731	-0.36991870547042366
ENSG00000003096_KLHL13	4.383616573166679	0.598096969269046	2.357541215714254	-0.18985048912792937
ENSG00000003137_CYP26B1	6.920677091536938	-1.3500172738844636	-2.511478674583647	-0.9285114064531376
ENSG00000003147_ICA1	6.213969927926206	-1.834553992093954	-0.018532410032980975	0.41070136541625984
ENSG00000003393_ALS2	9.621117649003944	0.4568687685007421	-0.2178955816810718	-0.19636885272919802
ENSG00000003400_CASP10	9.3921587752083	-0.651220149971621	-1.0446170601200926	0.5875540964755303
ENSG00000003402_CFLAR	10.348399603692965	-0.400866503701855	-0.5454101462951688	0.34778266336639874
ENSG00000003436_TFPI	11.926935194781693	-0.026097911601086116	0.916825111556806	-0.04841941350963632
ENSG00000003509_C2orf56	7.925214913382465	0.25579594310272935	0.038626012099257506	-0.175730163294614
ENSG00000003756_RBM5	10.724622757353195	0.13635534288090012	-0.13962789721187677	-0.38240123358444483
ENSG00000003987_MTMR7	5.93820362851934	0.22713057524199212	0.02671128836092794	0.22893745801903606
ENSG00000003989_SLC7A2	4.899591827590509	0.21271614590295623	2.2995370252989082	0.8241793946699014
ENSG00000004059_ARF5	10.740309871973933	-0.31124674334868485	-0.6909840521539281	0.24709268439081886
ENSG00000004139_SARM1	3.946581213712357	-0.21733881253855547	0.38361757819735137	-0.13276203737550413
ENSG00000004399_PLXND1	3.954668785181597	-0.9657324329651971	-0.7887746163925008	2.1036078013835726
ENSG00000004455_AK2	10.361359778712119	0.4908732389138267	0.16095643834233217	-0.18559024860671128
ENSG00000004468_CD38	2.6800380799902856	0.22806712600220194	0.1382432362658912	0.3448776049394591
ENSG00000004478_FKBP4	10.639755338155515	0.32818017631714047	-0.7940917765900485	0.1827249328523797
ENSG00000004487_KDM1A	10.583941058962841	0.26563446662965734	0.24488571150804558	-0.07092492184627079
ENSG00000004534_RBM6	9.093869649919416	0.6500949106490589	0.8489236931172884	-0.5929796560307735
ENSG00000004660_CAMKK1	6.106796978450241	-1.2939160384001274	-2.364801459000968	1.553412762614775
ENSG00000004700_RECQL	8.063442202308744	1.2828899479147893	1.8218517523484083	-0.4329281913616655
ENSG00000004766_CCDC132	10.077067216508414	0.04072701738731114	-1.4319782974787962	0.25929109968254116
ENSG00000004776_HSPB6	1.2776446605936569	0.47563309632394457	0.7679921179541453	-1.595856274048777
ENSG00000004777_ARHGAP33	3.160885168703629	-0.26772431274667496	1.71527321822671	0.2939993926725721
ENSG00000004779_NDUFAB1	9.450113783005873	0.25485971274960895	-0.6071020765988459	-0.1972881941150822
ENSG00000004809_SLC22A16	3.909072481224513	-0.7561033599602858	0.7344554580508914	0.2944436898198424
ENSG00000004838_ZMYND10	2.5575187107210384	-2.1858551325497277	0.652707837106708	2.7863852109772664
ENSG00000004846_ABCB5	3.3338535743475384	-1.0127399209005135	0.7710167497899644	0.02799483682234733
ENSG00000004864_SLC25A13	9.897753765560278	0.0320053156015192	-1.291084291704307	0.19775751962996677
ENSG00000004866_ST7	7.724528155238799	0.35655274917272356	-0.18110834063902004	0.011482619230590244
