gene_id	Intercept	cell_NOKS_vs_EBV	treatment_none_vs_methyl	cellNOKS.treatmentnone
ENSG00000000003_TSPAN6	8.634964886869396	0.061297565011745554	-0.3382780553644162	-0.4179997746529844
ENSG00000000419_DPM1	10.553172942068473	0.6407951638526049	-0.4906918982559547	-0.7132753149255442
ENSG00000000457_SCYL3	8.044757715560712	0.3836053587707996	-0.6891941134789987	-0.4907053262630797
ENSG00000000460_C1orf112	8.248493263683871	-0.42613289452713404	0.6060513162081719	-0.3506765507146851
ENSG00000000971_CFH	7.531784078105008	-1.131609240461402	0.8004995144309063	0.8471408233555598
ENSG00000001036_FUCA2	7.49464853223944	-0.3120992924832851	-0.2865689020123323	0.266488365140733
ENSG00000001084_GCLC	12.164295527866189	-0.5852309256624362	-2.174077204710133	1.3599302613757995
ENSG00000001167_NFYA	8.185865493967182	0.0796550260335549	0.9503218814835124	-0.6890324504358343
ENSG00000001460_C1orf201	7.284513177523746	0.504250646288305	0.16230442698246011	0.24755834558590767
ENSG00000001461_NIPAL3	8.21127388161651	-0.24456040107341248	0.9165084041212516	0.6468384335328526
ENSG00000001497_LAS1L	8.799071102206653	-0.016608018226160596	0.24381665118244467	-0.35802325844716965
ENSG00000001617_SEMA3F	9.715237048582406	0.6664524537656742	-0.8654960739736574	0.32825873796060917
ENSG00000001626_CFTR	3.4461309764192705	-1.375832387198127	0.4782218724427475	1.0190123373289346
ENSG00000001629_ANKIB1	9.963570430601706	-0.07024550807507264	0.2963364124516975	0.18637203784149237
ENSG00000001630_CYP51A1	13.068685380321178	-0.2379730064706181	-0.6630763727949676	0.01919240477057459
ENSG00000001631_KRIT1	9.27158658864954	0.19180381758061224	0.0715470004740677	-0.14138450134345484
ENSG00000002016_RAD52	6.913759251957967	-0.09473006741051039	0.4549568082782449	0.45953001831285106
ENSG00000002330_BAD	8.60830255415418	0.2973778977920877	-0.4367050162233196	-0.1177114049619445
ENSG00000002549_LAP3	9.146151523519306	0.27762396135618067	0.5402207803669808	-0.8804706608995392
ENSG00000002586_CD99	8.781605459562103	0.23266756209415643	-0.00257879550412231	0.20151659006836467
ENSG00000002587_HS3ST1	6.160413312092934	-0.5366007830817104	-0.6269205773275766	0.5520415425973911
ENSG00000002745_WNT16	1.2217887143815764	-1.9298095160097926	0.8712209585028272	2.454805874890742
ENSG00000002822_MAD1L1	7.7933068253746685	0.07351077742998818	0.2060517281728157	0.04582367078324812
ENSG00000002834_LASP1	10.345754352623683	-0.2625975995930642	0.2985599987648587	0.19255101390783505
ENSG00000002919_SNX11	8.018439139230834	-0.10919310920589699	-0.8412806668844822	-0.18529367991266085
ENSG00000002933_TMEM176A	2.573452714895872	-0.32898911911305795	-0.5780297671453409	0.954053573563229
ENSG00000003056_M6PR	11.06515833557771	-0.2389111072593652	-0.40692192377783215	-0.10712979375963397
